951,199663,594594,1353224,916566,534668,241551,205859,157371,135985,114569,95258,76153,63166,78284,94095,81112,71736,75101,73153,63505,56918,55808,55717,59036,56212,43438,38101,35071,32479,17246,2867,778
952,187572,571842,1371401,813885,512479,217851,187217,142553,131623,103063,81652,68767,59601,73400,97999,78438,67412,65663,73903,68176,56328,57030,53320,57292,53657,44335,34198,37186,32290,16480,3041,709
953,186545,538018,1260138,812339,484064,251535,188372,153199,133073,114363,98493,71316,62355,79686,103515,78249,72173,66480,74497,64339,54794,55828,55729,54725,54092,40699,33244,34556,32366,17018,4250,2988
954,164787,545748,1185965,790010,434220,238140,185739,147842,131058,106297,88156,70520,60436,72869,96506,79066,67838,69751,74820,62521,60798,52900,52641,54591,50991,42462,33556,36387,31524,16495,4880,3739
955,196904,591981,1408508,799401,472001,219839,177336,132753,118935,97011,78132,69318,55977,74946,87789,76512,74147,68632,71157,68480,53650,52458,50651,58486,55503,40498,32472,36240,32698,15655,4691,3516
956,175279,583756,1257122,751519,440820,212771,183632,142284,125050,91317,77025,66361,58962,69007,85729,79974,61842,71264,73239,64756,53248,55172,50577,55527,49883,39997,33142,33164,31319,14867,2632,196
957,171520,502141,1320779,822539,474385,243038,179320,140545,111022,96316,83229,67678,60310,73328,98082,84550,68594,65985,78350,64269,59439,54641,54261,51982,53072,40156,35796,34624,32520,16074,4279,3168
958,175831,523934,1238588,779803,479387,232854,192056,142135,131637,101411,90787,69187,61590,73382,93097,80974,70507,62459,76560,63126,57079,55897,53597,52564,50555,40266,33515,35670,33214,17857,3043,739
959,195458,590270,1377052,810457,488369,246714,206206,145368,126967,115308,92381,68651,67876,73361,92263,82163,68969,66660,76802,66857,58381,54759,50258,56669,50266,41286,36098,36949,33898,16863,3588,1496
960,190800,612967,1351661,766904,434398,207281,176662,130693,109160,92867,80168,64496,49183,67455,83985,71139,71301,65957,65750,62209,47240,52003,54072,56300,53150,40468,30018,32135,31673,16978,2646,885
961,199089,568542,1286537,785200,488988,219128,184182,146568,118622,106012,76266,66442,63321,74895,101849,81832,71393,70973,67122,66351,61170,55240,52060,53563,54229,45653,33839,33062,34037,16383,2836,353
962,179754,584611,1294180,793287,483936,228942,196878,139848,121760,104154,83421,68966,63099,74887,103410,80951,68130,64838,74650,64982,57129,55059,54372,52397,51561,44314,35361,34808,34277,16968,5331,4640
963,191353,560800,1226171,783982,482160,248323,186948,144340,139015,112063,95877,70832,64330,76924,98454,81977,70251,69518,75196,62884,57356,56580,54489,52725,54161,44014,34676,33955,33007,17686,6939,6284
964,178841,567380,1234456,772048,492302,240087,197541,147761,127147,111328,86081,67808,61011,70716,101549,79199,67079,66537,77928,65118,59517,51933,51298,54453,55064,42387,33617,31787,34161,16313,3391,1537
965,195296,618380,1319941,809626,456036,222589,188348,133298,125809,97782,82916,67562,55195,71476,83239,77316,71413,71469,67246,65338,51374,50477,50808,58591,49830,41875,32415,32107,34314,15451,5367,4906
966,184061,512907,1289042,783502,456181,225661,190543,149024,117632,105732,89002,68222,65112,71863,95880,79200,65818,64972,67084,63340,52996,52104,52182,54058,51311,42880,33058,33503,32305,15935,4075,2828
967,182596,510684,1175900,758762,467082,209621,202469,134933,124402,96154,83634,61793,61323,67410,97462,77992,68862,67519,66819,60309,54015,50837,48955,52087,49695,36651,34534,31825,31891,15494,2829,901
968,173560,575198,1301014,845138,496674,235319,193743,145458,122029,108384,84825,65724,56916,72706,95837,85542,70665,69491,77410,66904,59100,54551,51734,56642,53425,41204,33609,35487,32460,17600,5700,5051
969,198095,608087,1411568,832328,470628,251523,214810,152961,138850,102152,90269,76351,62733,79685,97732,80448,72190,72266,75463,63349,58073,55385,56050,52855,51792,41936,39231,34872,33695,16661,4590,3339
970,179439,569318,1257472,773552,434389,218306,177725,124147,107652,86131,78268,62807,50720,61876,81189,70952,72077,67059,66362,61524,48552,47296,54139,58760,52291,37915,29299,32124,32248,14762,2851,1596
971,182497,552138,1273545,841502,460920,249580,187977,141662,119671,99115,90210,70306,57562,71325,93013,76522,66246,69699,72681,65273,52289,51342,50352,50338,49223,40751,34085,32581,31109,17094,2536,440
972,189406,549275,1297529,848172,501780,240332,203397,147995,127566,105038,93112,68318,60273,74683,95221,82567,68515,70671,70314,60547,60256,56768,50653,54089,52817,41120,32662,34738,33391,16275,2902,531
973,182909,598394,1303922,857225,507154,228029,197201,156567,133067,99816,86900,73137,56255,75882,101538,79392,64010,68583,80243,65579,58160,55042,52133,52864,51778,42590,34964,34948,32727,16318,3108,1184
974,189152,562849,1298640,767060,483630,256837,191592,144261,121426,102117,95029,69893,62463,75648,94484,75229,64256,70488,71676,66565,56009,52754,49118,53511,51668,41485,31643,33652,33511,15308,3288,1722
975,196681,664521,1409349,812202,459166,222222,183442,137777,122167,97623,85989,65752,55629,70264,85651,71626,70421,69213,70008,65593,51580,47930,55626,57540,53195,39528,31861,33791,30950,16388,2952,1160
976,188081,621756,1355588,828215,470669,232327,192105,139487,127195,102218,88936,75359,57205,79669,96738,78115,73181,71667,68871,64220,56303,55871,53656,54507,52110,42416,32277,35120,31261,16391,3968,2926
977,181091,552386,1277335,789448,458844,228659,197457,146714,138861,106739,80880,70665,63479,76834,97421,78583,62503,66572,72556,64222,52620,51030,50826,55175,54852,44473,31170,33703,33873,16007,3202,987
978,166958,520174,1246665,745576,448968,222110,189712,139322,122847,99620,83146,67975,57300,72286,93705,75893,64461,69205,68648,60568,53609,51975,49336,54028,50836,42184,33511,33530,31708,15942,2661,791
979,177925,497577,1184466,789633,469498,233655,194415,132704,125386,109387,82220,63928,58138,73155,93597,79712,66221,65459,72491,59604,55245,53685,49964,52662,47316,41486,33219,34239,31547,15516,2566,625
980,191055,631720,1415134,805360,451487,223647,182838,140296,121880,103013,85787,67311,58024,71765,87368,78075,75503,63350,66654,65680,50753,51289,52933,57704,52234,41598,32209,33752,29329,16263,2719,501
981,165791,544758,1267911,740057,444159,209647,171044,129049,119632,97601,81927,63027,55428,70575,92958,73575,61724,68735,66993,59010,56815,51728,49675,51646,50022,41656,32372,33312,30633,16647,3550,2195
982,175656,557651,1266792,770235,462206,235401,200000,148215,129175,110318,89581,69181,61368,77019,96478,78619,68884,67809,71492,67751,54261,51778,54387,54122,49938,42364,34095,34807,33125,17259,5667,4950
983,175705,556906,1297665,830994,484097,237445,202389,145497,125519,102956,88682,73770,63138,75430,95350,78980,68930,66616,74424,63448,60324,56544,52262,52005,52981,42068,36248,32100,32958,16118,2833,608
984,190536,602060,1462196,840459,487092,248961,199136,176943,135393,108553,92857,75920,64576,72930,91086,78391,69147,64155,70987,64401,58777,57990,51790,54062,55283,41708,35993,36735,32353,16439,3753,2013
985,188700,642821,1286141,777419,443852,218414,176356,124928,118165,97958,80206,72138,54993,71108,82083,71583,72102,72569,67883,64838,51077,50486,49011,56909,50888,39647,29189,31983,34023,14971,2585,253
986,187014,580393,1402878,807894,463238,226042,190041,140255,125965,95141,80081,68611,61352,72117,88844,78954,64536,70577,70275,65075,56992,53523,48148,52932,57214,42800,33682,33398,32002,16710,6016,5164
987,178521,605418,1316479,777430,459900,233422,189893,143515,135008,105730,80884,68732,58558,73203,103531,83015,67208,68487,74293,64818,54303,55248,52985,54183,56061,44055,34078,34456,34556,16410,4300,3242
988,189188,595166,1276984,846429,490152,227078,197743,149854,140039,104782,90236,71852,61528,77469,97838,74243,66800,65730,76959,63080,58590,54781,53270,53095,53067,44556,35868,34577,32652,15145,3161,1022
989,182537,575064,1298438,826267,500478,272526,199962,167336,142310,117458,90999,79825,63094,74525,96705,80789,68310,69758,73038,65504,56346,54079,52039,56781,55215,44042,36063,34534,33914,16855,2673,413
990,197980,623313,1373134,801004,442884,214251,177441,128916,123987,105526,83343,66427,56983,70962,82989,70175,69112,69826,66335,65163,53556,52857,53229,59418,51130,39249,33556,35176,31047,16126,2483,161
991,180147,565117,1327360,801020,466401,221318,174084,131307,124110,103621,87906,65807,58806,74238,87984,80195,67055,67434,67650,63483,54585,55213,52249,51829,52066,43061,32787,34048,32052,17320,3561,1861
992,171110,548868,1233329,835770,467166,228527,200308,136108,124815,110194,86625,71025,61588,76616,103615,81804,66659,66363,70842,60481,56476,52008,50825,54913,49693,44379,33542,31574,35334,15685,2760,275
993,169670,551710,1239096,780681,515885,259960,206446,153701,134598,120458,89968,73365,61682,76198,95789,80410,72058,64355,76019,60671,56864,52477,54051,52582,52566,41511,34009,34710,32524,15737,3422,1517
994,171115,554111,1265777,780270,500481,246337,198611,148912,123506,110695,93688,71808,61513,72901,96071,80842,69290,66361,75102,65810,54893,53742,48830,58352,53346,42461,35071,33845,32839,15678,3524,2168
995,199551,603223,1334788,796368,434469,217908,164352,125979,115740,95278,74919,65640,48262,70597,84009,71678,73618,66764,68162,60047,50260,51323,51794,54175,54424,40050,32482,34681,32754,14550,4343,3351
996,180673,533331,1320381,833542,450109,223798,194488,135562,117174,99502,84088,67658,57586,72242,85519,76489,63563,68555,68322,62859,53971,51379,51606,51989,52167,38182,30616,32480,30910,16338,2784,327
997,191882,552842,1184570,792636,490231,226215,197017,141688,118215,110920,86337,72826,61293,73120,89800,79213,65738,67396,76555,62469,53342,53183,54767,55485,51720,43959,36933,34290,33256,17079,3142,1272
998,178169,574109,1265456,803769,478072,245950,185533,145222,125852,99939,88854,67406,62333,77381,96432,80495,66028,70025,76819,63630,59747,55390,52746,55286,54172,43465,33106,32926,32709,16897,2577,312
999,192987,564587,1317551,835851,460117,251042,208494,141110,124933,103296,83236,71985,59779,73153,93635,82745,67193,66495,74444,62983,54004,53910,54107,54413,55523,42247,33671,34181,31614,16545,4177,2868
1000,207425,653324,1412636,796517,456961,224552,178331,141205,115746,101102,79368,67947,56517,72470,83307,76129,72708,67657,72843,62562,50972,47902,51308,60540,50310,43344,34051,34949,32322,16471,2890,1146
1001,204189,561207,1404455,860754,496193,236669,204985,157683,126520,107741,93801,75130,58569,72468,89410,75009,67751,69680,73044,63926,53588,56697,50274,53279,53915,45836,34484,32777,33439,17329,2964,635
1002,169642,573648,1251535,796782,492120,228907,183803,138042,124437,96822,85963,69428,60972,67836,92481,76059,68329,66157,74370,68000,56571,56042,52087,55743,48924,44060,32019,33944,32653,15328,2582,127
1003,160691,533725,1197414,783053,479254,242203,193988,145805,124942,106154,86567,66152,57911,70503,95972,85957,64810,66514,77123,62958,55660,52868,50529,50402,49848,41019,33668,33495,31405,15688,3079,778
1004,174087,536978,1225844,786982,483590,237366,194303,157376,133663,104381,88326,75609,63181,76369,93856,80330,69611,68738,75052,62445,55616,55640,53472,55194,53096,40701,34949,34510,33955,16108,3754,2172
1005,207403,644530,1342331,820291,438681,230208,175923,137171,116495,88530,83531,69492,58358,66401,79565,74391,72787,65885,71234,64888,50624,52156,51138,56377,54200,40106,34916,34597,31412,15873,4793,3524
1006,177888,554042,1248330,796113,426393,213273,167882,121178,118488,84587,74587,61899,57523,70866,85288,75622,63606,67158,69048,63403,52862,52245,48256,54061,52483,39692,30075,32810,31178,15220,3142,1646
1007,161743,516064,1208237,778212,442163,235639,188343,129272,128990,104518,81555,62345,57281,76649,96769,78216,65012,64934,70511,62140,55314,56500,51612,47327,46883,39553,34463,32177,32314,15891,3215,1482
1008,168570,572461,1243015,799990,460205,230410,181450,139395,117903,102576,90593,73449,60813,69652,95934,84244,62779,62774,75711,62738,56039,53186,52679,54363,53720,38748,33399,32742,32979,16175,3320,1898
1009,207964,601754,1398695,847632,471588,222650,188080,148856,120854,112566,89258,72418,60198,75752,93120,79793,71669,66195,72748,62273,54271,56514,52538,57453,54039,45555,35588,36205,33602,17337,2758,662
1010,201375,607283,1383414,826301,444031,210763,178105,129231,121028,98239,83932,67007,54843,74346,82466,73339,69101,66774,66971,64006,50410,49570,51070,57368,49713,39780,32527,33444,31053,15888,3828,2895
1011,205455,618556,1432101,868030,507963,238309,188811,138259,132268,98936,82197,71441,60293,67107,97512,78551,67726,75232,70980,63750,55058,51732,52900,51926,55853,41860,33536,36320,32266,16332,6607,5934
1012,189160,593983,1325458,826538,464308,242211,194163,144192,125382,106109,87278,67094,61989,73843,93783,83571,66251,68987,72376,61538,52847,53921,54450,58115,56066,41991,32270,35293,34281,16600,3921,2689
1013,192806,608689,1269853,868691,521127,247185,208467,158108,133257,111732,85621,71215,64608,75122,95435,83800,64548,70276,80614,67482,61889,56757,56123,55625,56361,45552,34265,37008,34276,16913,3070,1378
1014,166191,533418,1271932,765798,491682,207004,194296,148814,124719,104730,81147,70913,54344,76598,90750,81290,64185,67635,69224,63124,55063,56658,48201,53647,53454,42642,32314,34878,32065,16568,2738,124
1015,204967,653241,1416578,838788,421461,218931,175629,133965,107784,89773,80210,66704,53400,69502,82164,78409,75774,70504,68605,62831,50819,49238,50144,59391,53643,39926,31592,32171,32750,15747,3971,2606
1016,192425,581380,1242337,766866,464660,234939,192160,137953,127675,100952,80581,61814,59501,74464,90283,80197,68385,67791,69064,64291,54589,53497,53842,51579,55594,43310,33823,35690,30977,17060,3732,2459
1017,177468,554253,1193968,776732,471551,230985,197855,138884,128384,109101,85834,69075,63070,76028,93703,81513,67720,66012,74203,62629,55264,52987,53192,51618,54626,41194,31468,36343,33027,14630,3526,1477
1018,171556,513240,1223406,833472,492781,244743,178053,143252,134446,111214,83130,71861,63806,77213,95917,80296,62669,68491,69451,64602,55222,53373,49644,51397,51844,41379,34483,33863,33037,15657,3770,2427
1019,195122,564023,1328822,799897,519821,233659,207687,153338,129270,114990,90062,74885,57071,74434,96067,83191,67046,67715,80127,65321,56711,60133,54717,57305,51032,43290,34955,33791,35160,16909,2849,131
1020,196315,573935,1250042,804467,460095,215039,196865,139425,123112,90059,80760,58765,57390,74465,97265,70800,71847,69334,66443,61742,55776,50664,50237,57960,55422,38630,31938,32127,31483,15816,2743,280
1021,193574,604336,1273220,873338,504210,266514,183354,161247,132290,103376,85700,72083,61297,73270,93281,77277,69364,70442,77383,67077,57362,57678,57746,55281,53921,42182,30339,35075,34320,16677,3310,1250
1022,190576,591953,1275674,784358,457922,233966,196178,149255,123601,110535,88329,71577,61053,71671,93377,80818,65305,67776,73879,64708,56958,53710,51307,54055,53405,43806,35085,34497,35005,16025,3943,2442
1023,189722,569524,1293906,814489,518573,251560,194951,149430,131795,116709,87263,71718,60007,70010,100511,79809,69087,68038,76169,65017,59787,54417,56085,55513,54301,47493,35391,37377,34046,17397,6400,5580
1024,180569,580609,1244140,804052,493156,236039,216242,154729,125345,109409,94835,71554,60013,74742,93688,85311,72186,72208,76410,66603,59109,57786,53559,57806,56302,42677,33245,33778,32009,15673,4326,2455
1025,209504,608415,1368066,736012,461798,229976,173605,127374,117906,94414,82360,69959,57999,70541,86491,76618,74398,68387,68918,64230,51206,54276,53473,55692,54738,40208,31238,34230,31500,16295,2917,1078
1026,187573,578432,1403065,812359,455153,240619,184770,127814,119435,97134,82212,64478,60038,67443,89788,75850,65338,62331,71745,63692,54741,50080,47891,50649,54873,39399,33862,33759,33373,15431,2750,888
1027,165956,516116,1263840,834354,464491,235672,177837,132517,121050,97590,78874,71729,55762,71975,93590,82593,64339,63996,69253,64708,54828,53501,50061,52149,53105,39853,32841,32922,31379,15976,5345,4333
1028,170635,481662,1228692,782725,432941,229993,179032,132871,111178,90281,78014,66402,54361,67249,97075,82320,65702,64306,76598,61402,56135,50808,51200,51518,53443,40673,34576,32935,33002,15730,4832,4160
1029,168151,532470,1265230,807490,475408,249770,197283,136750,123830,101954,87676,68457,57449,76183,93584,81874,66675,69181,76764,62617,54448,55699,51720,50524,57970,43064,34862,34047,32734,15852,2590,195
1030,196822,579568,1328219,785946,438403,234232,193409,139915,126186,104237,88985,72177,55554,72342,85686,72502,73840,66851,73021,60889,53691,50851,52184,55047,53034,40486,31160,35389,34125,14983,3059,1224
1031,177679,535721,1220982,814529,470342,223105,177749,131295,124455,93379,79730,68796,59284,72104,93055,71743,61129,68142,65383,62580,53365,53459,50725,52472,52706,39598,32811,33659,31105,16190,2895,193
1032,179812,606360,1226341,818116,486659,216008,197657,143607,129456,103421,79634,70981,58173,73366,91424,80383,65585,66411,74799,61666,54720,52802,52489,52741,50730,41716,32965,33472,33008,15025,2899,975
1033,187909,568916,1257358,817014,480051,237071,200342,148060,131772,113347,82359,65366,58538,69911,95361,83191,68482,64783,71827,62992,53865,54372,53803,55467,53015,43055,35444,36083,34741,16196,2870,98
1034,195827,581848,1282100,823538,487963,238589,202528,148198,123078,111980,84757,71986,61329,73309,95633,78685,68832,68415,76050,67130,59132,55336,53348,54310,50871,42102,35032,35029,33066,15609,3174,1215
1035,196223,612253,1428484,796347,437978,220898,171850,122059,117822,96252,79064,65433,58354,72538,84737,71515,71156,69957,70409,66780,52419,53790,51197,58740,53016,37398,34358,36140,31179,16784,2740,713
1036,190544,597209,1324313,799442,446960,229775,183860,148759,119294,99533,84350,73806,60330,70147,95341,75600,65493,67141,66930,62179,53442,54623,51967,54141,53736,42149,33601,34720,31783,16251,3546,2464
1037,189729,560327,1393915,848959,479020,230948,190030,137652,127686,104921,84282,73556,58628,75367,99331,79649,67658,66011,69176,64772,59314,58449,51764,55780,58372,42859,37215,35708,34257,17211,3111,1137
1038,167871,553780,1241987,818559,468501,240186,194176,158409,131406,96019,88895,71812,57113,74490,97258,80215,74604,71100,77829,68210,59680,56571,54292,55315,52975,42562,33827,35509,33041,15754,2814,123
1039,187334,547535,1237738,767102,460081,219268,180567,143694,135348,97966,93074,69620,58357,68104,94843,74177,61618,67971,70870,65166,54212,55867,51889,55979,48396,39363,32830,36259,33192,15897,3610,2166
1040,198471,597886,1417543,835347,429424,242225,186574,142744,128039,93246,80097,68757,53726,69882,90204,72426,71284,67038,72179,61047,51874,53515,49794,55530,54385,39746,33546,35893,33640,17254,6341,5546
1041,169800,536803,1292344,817540,500736,228985,185778,145949,125100,102447,86279,72822,59739,76825,89296,77104,67016,69404,68944,61896,55299,53890,52875,52411,53051,42259,31213,33121,30400,15503,3195,1261
1042,182389,533199,1257392,787188,509706,232886,194819,146331,122310,104020,85997,66544,62008,80073,96997,80962,63683,65480,70940,64850,58369,55657,50299,52919,48544,39753,32556,35401,32795,16394,2919,694
1043,198991,596434,1249964,787094,513005,228080,199950,152566,124915,100408,91942,72645,61754,77034,88520,82264,69300,70268,77137,62056,58032,56810,56318,56559,54920,44582,35546,35417,33673,15829,2550,147
1044,194884,600532,1379347,822956,501110,248380,211869,164243,134398,110479,96268,73116,63608,74690,96040,82639,68197,72458,78723,64225,57386,59191,57784,55836,53404,42951,35504,35319,34660,16410,3418,1217
1045,217736,668715,1474915,841722,490472,239539,201835,154761,129213,99581,89305,73861,58033,71908,86887,76244,76450,70530,75188,67482,51034,54298,53877,60126,59948,40107,32967,37394,33843,15804,3036,437
1046,187453,549796,1393336,768930,430638,232479,184511,146094,126630,102695,87833,67101,57378,71495,84403,78285,68044,71148,72412,65054,53669,55233,51954,53196,55132,41080,32584,34182,30630,16457,2626,364
1047,188928,598673,1284822,830237,475177,244293,209504,141922,137183,102143,80439,70660,62526,77728,103943,73754,67267,66270,74573,62961,60378,54398,55589,57723,52183,42173,33995,36128,32070,15138,3116,1412
1048,184786,573048,1295933,778792,473626,231271,200484,144808,126309,106865,85763,75304,64190,75235,102597,78406,65495,68363,79090,67732,56086,55531,54380,52966,52421,43576,36140,34842,34651,15910,3152,1170
1049,185128,539756,1231027,819676,514159,244225,181995,134808,124133,103937,82721,64228,66253,69080,95276,78780,63253,67852,71712,61642,57880,51465,52053,53370,51463,42249,32179,33199,32082,16450,3008,892
1050,190930,602369,1340550,777333,474859,236949,181202,146347,123253,105129,76594,71304,55066,65314,82435,75135,76309,67848,75918,65050,53440,53363,53770,58559,49349,40041,33578,33567,31849,14592,2893,661
1051,178102,568521,1301632,819976,459081,227682,179750,142634,121030,99874,85489,69066,54769,68450,91423,76844,67148,68958,70641,66612,54492,54148,53474,59743,54857,42517,33599,35828,31231,15226,2826,711
1052,162593,524788,1206244,825422,472540,232952,198540,155188,132911,110081,79948,70711,59004,71014,96243,79205,69384,71911,75141,63047,54243,55913,53631,54048,50981,42730,33285,33668,32642,15940,2710,805
1053,185978,557561,1340566,849375,487522,246436,203226,154461,131966,113098,87977,70591,60722,74332,93368,80426,69752,65269,72013,65178,58378,57678,53290,55365,53080,43414,34384,35241,32717,16762,2961,953
1054,187919,554442,1276436,862509,503311,231112,213389,157217,138543,106224,85529,70581,63768,75077,99916,79960,71101,66225,72759,62652,59504,57852,54661,56827,51752,43706,34737,34322,32731,16682,3106,823
1055,193528,601808,1490638,816916,462596,226343,185919,137630,116464,96439,79334,66421,55716,66902,88315,73307,80841,67120,69522,64641,53069,50003,48539,58498,52551,41401,32582,35924,31052,17086,5312,4026
1056,193894,608297,1378002,844722,487509,239548,183916,152157,121655,102532,88589,69716,60255,72871,87580,74098,65061,67897,70017,65702,53004,56773,52234,54856,49742,42232,33838,34008,33909,16328,5415,4359
1057,183715,602388,1233377,859327,492489,248521,196104,150321,142275,111365,86402,70335,66458,74558,99185,79209,70191,68261,75227,66373,59596,57402,54096,54806,51575,44481,34335,34503,35285,17287,3948,2302
1058,176076,551594,1229127,823625,466175,245644,196136,144280,132604,101674,84058,72363,56092,71798,95794,78563,63522,67533,75518,61848,57618,50592,54252,55135,50292,41692,32301,33223,31518,16251,3091,1520
1059,165767,533792,1251362,777414,462896,241187,195699,135537,117014,101977,88475,68021,59214,74241,98194,75843,68383,62842,75165,62995,55478,50264,53312,55779,49010,41438,34529,33960,32839,16034,3203,1827
1060,180284,555066,1302140,814678,437338,208065,181962,130227,121302,96889,79261,65188,52484,67126,80281,71488,71699,66953,67328,65061,48221,51331,50174,59633,50532,38296,29549,33619,29772,15767,2932,1122
1061,184713,541085,1211801,831343,494597,221577,180038,139794,115730,99567,83116,66392,65135,70112,91000,78111,66194,70270,73928,64167,55795,54228,52067,52055,52827,40845,33508,34708,33548,15748,3608,2437
1062,194776,589943,1332762,853984,492249,253183,200545,158272,131233,113093,88192,73533,58677,72134,90599,85041,68500,70310,76017,62006,60180,56327,56847,56388,54473,43440,34442,36196,33236,17373,3130,1327
1063,186974,588124,1286215,836060,543151,252831,211728,146818,126835,113452,90958,77191,60646,75337,95952,84363,69150,68301,72432,62025,56498,56248,53454,55245,52028,44050,33124,34576,33031,17028,2950,602
1064,189911,607770,1320748,906484,486445,245481,194239,147249,131716,107787,84554,74293,57834,76700,102102,82790,72728,71272,74140,66069,59590,57007,52387,55439,56187,43082,33401,37512,34687,17457,4071,2581
1065,192360,607147,1358514,787503,435647,219394,173850,128226,108518,103325,82860,66168,53878,70260,79533,72712,71966,64392,69847,64541,52603,47625,50096,59534,50983,37061,31537,32605,31080,15865,4245,3181
1066,191914,609024,1394129,887371,489062,248621,197536,149809,131903,112429,92988,71816,63692,73097,91035,82521,72777,74455,73471,64155,56173,55295,55186,58894,52861,45178,33805,36858,33630,16590,4246,2923
1067,181600,575655,1248803,793394,491375,237421,186321,151888,129484,103744,85669,69137,58706,72825,92995,80217,69068,70134,73644,63435,61035,52824,57034,57251,53364,43473,34104,32674,32045,16807,3027,180
1068,176023,583738,1217254,762527,490565,223326,194578,145626,124736,110882,81965,73276,59342,72428,93964,81597,68857,67153,73821,63500,56742,54697,50945,55903,56326,43775,33455,35571,33131,15491,2988,754
1069,171281,536117,1159508,799928,443368,219652,186864,141059,118999,101539,79895,65850,57804,72517,98863,83013,68733,68189,73095,60233,53467,56254,50467,49692,52048,38618,33883,33115,32516,15612,3076,923
1070,197128,572644,1305007,770045,441656,210064,161136,134302,116561,93132,77914,66291,54901,68817,81012,76206,76938,66966,69670,64030,54676,51695,51544,56249,52853,38170,32678,32508,31953,15344,2963,1342
1071,186183,570868,1318109,867534,468091,224858,181672,141739,119119,100556,96517,68303,55039,72957,92117,75266,67700,67471,72919,64896,55543,53233,50268,52635,54802,40205,32846,35850,31058,16753,3263,1536
1072,188239,594931,1367689,877137,478245,259942,201575,160343,137750,114490,108769,71762,62207,73643,94363,75956,66434,71617,73182,63025,58576,57248,54223,56595,54518,43934,34318,36050,33802,16734,3657,2045
1073,195985,521692,1372649,836351,497865,231176,199610,137350,120886,102045,83369,66595,55961,70297,90609,77616,66438,67364,71059,60836,56392,56797,53579,54803,53273,46320,35093,35846,33246,16771,3618,2563
1074,184376,602200,1334320,809933,520892,237678,207986,168962,133927,111360,94469,73093,64660,76131,94932,74864,66363,67971,70762,63464,59833,56680,56415,54500,56137,42670,32046,37420,33182,16970,4305,3020
1075,201596,626754,1392635,754367,484297,225764,190872,137442,112842,93327,80575,64195,52051,73204,88601,70668,76648,69198,73011,66761,54219,54503,49722,56041,52369,41449,32486,32662,31648,16362,3108,1324
1076,211896,599898,1386530,792369,479470,233406,194158,156599,121205,114867,85591,70693,62375,71970,94229,77125,62710,73208,70140,64464,56849,56220,54000,56871,56502,41878,31196,37626,32570,16403,3884,2625
1077,163689,531799,1237508,824229,482331,240468,184330,142239,124665,97927,84565,64076,60487,74004,92885,82052,71057,70279,72724,64343,57838,55505,55096,52850,53616,41830,32929,35456,31834,16177,3631,1987
1078,183581,538843,1202945,837768,464495,246377,206223,144065,128579,107929,85443,69255,58590,76334,93177,84819,69564,68031,72655,62151,55154,51930,52718,52304,51907,42908,34747,36618,33143,16647,4498,3396
1079,187327,588171,1251463,820064,468416,244155,196734,133176,125190,102182,88737,68791,59924,68853,94382,77280,65958,67778,73040,60529,54025,55438,51136,51287,49183,42063,34189,33853,33541,16050,4277,3291
1080,194920,570508,1346974,746685,479397,218910,180450,135272,119972,87647,82269,64678,54523,71580,85137,70904,74485,67825,68509,62433,50611,50509,50485,55923,51999,38329,33228,34281,31281,14909,2864,1230
1081,179013,585110,1233346,757141,472821,237430,195898,139550,120525,111821,85406,66217,57386,75036,95505,74821,60121,68828,70542,63765,54534,54418,50928,50911,48439,39778,30450,32716,30294,16302,3056,1386
1082,174779,505859,1317664,842795,455069,228632,183080,149449,137717,103941,92290,76067,60202,81150,102805,80670,67384,69303,75572,63607,60594,54681,54499,52807,54773,42656,33702,32344,32443,15744,3330,1121
1083,197646,527645,1275986,799774,477614,240715,204187,141363,120409,112789,83133,65912,54648,65209,99199,78960,63305,63959,78293,62928,60288,53757,55702,55988,52165,42943,33550,35902,32965,16325,3021,1036
1084,173899,570457,1256748,802570,459583,250584,193872,138460,124578,100376,92761,68772,66390,77165,93398,80181,65194,69861,76594,64943,58324,52387,52283,54115,52879,42841,32415,32572,33115,17350,4435,3341
1085,210396,628037,1398511,806858,456307,212621,178530,132726,131187,97162,82200,61805,53611,67491,85020,70189,69380,66473,71446,59654,52441,50365,50280,56874,53209,38357,34312,32555,33842,16505,4247,2829
1086,193840,613639,1400603,814879,479318,235214,187615,146031,129436,106861,77233,66863,62204,73788,94028,73795,64163,72113,71677,68468,59788,53514,50884,56182,56212,43523,32745,35148,31545,17682,2853,469
1087,184263,582219,1293712,844320,471290,259805,206731,165759,131157,111851,92180,78051,61711,76559,94695,77667,67256,70653,74131,68104,57139,53826,56430,57928,55481,42073,36047,37726,31481,16036,2945,822
1088,171996,532214,1230116,797819,482822,244887,182814,134241,132673,102944,84927,70436,55155,69520,92426,78878,70641,68854,74706,60506,59287,57273,51081,55260,50976,42530,34376,36198,33235,15837,2740,308
1089,162038,560415,1179793,794049,450617,238471,190521,133428,124054,100693,78587,67874,56912,78238,92683,79408,66079,68337,77697,66833,56107,52799,52794,55694,51820,40527,34133,31189,30975,16127,4150,2912
1090,210076,590225,1259539,818690,435812,209458,174819,132972,118919,89013,85226,66100,54403,69989,80953,74121,67684,70907,69016,63997,54815,49600,55538,58045,52157,36301,32355,34793,30857,15202,4347,3150
1091,183095,546839,1304164,761844,449298,220276,172513,141611,118692,103682,76924,66872,60465,70270,89934,77846,64513,67946,71322,65290,53671,52897,52004,53361,53676,43486,32130,33286,31502,16784,4152,3028
