141,166395,525049,980963,643355,341951,159876,127696,86666,72593,82676,59900,56909,48656,67771,86203,85322,82402,103192,118180,109548,84681,80981,76695,70219,59747,52809,39847,52110,58853,27232,4608,925
142,151576,485165,996670,644662,335778,154667,127621,86714,81575,78185,66369,60741,50025,68673,86596,78308,87261,102166,114409,107299,88092,87423,69830,70277,57951,50558,37988,56348,58093,27208,4735,1447
143,147189,466588,1016408,671580,368884,174027,149017,91714,98053,86384,68816,62569,51131,70762,94648,82390,88334,102174,120855,105558,81198,86696,72586,70387,57630,52794,43263,51625,61781,26248,4936,1798
144,149906,445335,956855,654006,382714,163050,144938,89178,88952,89534,67182,59424,55694,69963,89940,75411,83438,100401,112051,100511,79927,86377,75815,67927,58455,49525,39636,52226,55014,27592,5163,1094
145,152268,497279,1012204,620557,320283,170662,133243,87425,85399,81082,59478,60753,49205,66833,90847,84832,84889,104457,111678,103953,89757,90650,73994,71821,63753,49588,42315,55919,56910,25969,5379,2230
146,149953,472986,1062320,645637,364657,167580,140984,88878,85788,80393,61732,61541,50748,67348,97304,76528,80822,103630,115021,104957,84532,84610,73414,68777,59474,47619,40456,51010,56210,26316,5222,2288
147,150457,474097,1010390,642372,350324,171266,132235,91927,82177,80471,65988,56879,50933,73387,89297,81024,77301,100244,106872,101259,83799,88190,71981,66356,61265,52551,41361,50477,57964,28058,3985,515
148,153369,480329,950490,666151,402058,188106,142954,91619,83596,87610,66367,58874,51883,68813,87116,80607,84889,98347,111594,100360,84254,94385,75343,71293,64045,51080,40625,50544,59862,25638,4710,1217
149,146344,450466,957426,611934,338677,167295,129785,91045,83535,74602,55410,53497,51944,69755,95791,79893,81556,96653,113436,102901,84259,92889,73762,72545,61995,52223,41926,52811,60149,27973,4580,973
150,170229,503290,976681,652511,357977,172421,131467,87884,80042,81446,60631,59880,46980,67143,84912,77579,85839,109989,106657,106213,86487,84923,69134,68967,64285,47895,38679,50060,54291,28153,4357,1084
151,158132,492788,1008787,643972,377525,164376,139733,91280,89636,80384,62123,61522,50720,69825,89190,80023,79344,111703,107926,103279,86946,83542,76784,68790,58272,52847,41505,50020,56445,26269,4514,163
152,157455,487545,1001307,620246,383087,176038,137189,96836,86942,84933,62903,55735,53060,68665,89800,81300,90433,98990,114210,105529,83459,88155,73306,69378,59855,49774,41079,50119,56590,27622,4496,756
153,144675,478057,1004178,611835,346482,177335,140008,90063,83372,81593,64737,56793,51409,69414,90605,85982,81621,104621,112937,101693,81977,79366,69316,69148,60353,54042,42725,53342,59402,27866,4566,389
154,155874,451081,949847,620305,378209,174331,154768,94078,88570,80834,64447,59598,50312,60498,88565,79626,86689,95776,113687,105625,79684,87891,73892,67051,60421,51099,40696,50473,57782,28254,4844,1738
155,164655,498792,974456,638510,350891,170925,128083,82555,78092,81521,59437,62313,52147,67923,86613,80321,87271,109997,112558,106506,89699,82763,73101,71309,63340,48456,42076,51864,56936,25886,5702,2725
156,153500,502483,1041566,723818,376486,172457,155664,101253,97258,84799,66611,62326,57088,69688,97966,80858,83736,106534,113447,103469,77554,87321,67303,66936,56110,54071,40333,51164,59182,26537,4515,505
157,152546,466011,999079,648910,366551,163990,131263,93841,84102,78327,64311,55749,52271,67617,93158,81671,85322,100673,111597,99374,81187,88703,67581,69936,61625,47475,42002,48460,60162,27106,4654,1302
158,134514,453997,978406,638337,366822,163491,147109,92459,83757,78923,59835,58123,53702,65916,92941,79175,83696,106413,118847,101083,79336,85609,69862,68814,59877,51446,43193,52434,57695,28282,4784,602
159,146121,478439,912767,629908,372129,177954,152853,95254,86388,80306,60192,60634,55822,68213,99499,85230,84031,106185,112358,102937,84914,84685,77773,71872,57640,54292,40407,49391,57326,28525,4582,311
160,169645,523347,1043941,640307,379427,183679,146526,92273,81076,80797,67699,64927,50463,64300,95480,82400,89281,109119,110856,108873,94295,92305,80841,72797,63200,50576,38250,52501,58118,23965,4925,960
161,154051,495598,979607,645359,375174,183480,142636,91283,86640,84804,63256,58717,54211,68587,88180,89699,86089,105885,114062,100924,90352,86701,68748,73936,59644,53109,43758,51637,58154,27318,4595,397
162,159085,426457,936205,673033,394502,177208,143511,91038,85643,80690,65464,61550,49699,67215,91578,84677,85269,107824,109249,98729,87572,90287,73942,69998,60734,53621,41814,51000,58215,28113,5610,2198
163,152390,456113,1010954,675995,366187,172158,133677,95835,92124,89282,67218,59271,47704,66854,93050,85709,83495,103891,114780,102024,81140,86047,69079,70638,61742,51152,40893,52289,61829,28070,4738,643
164,170622,460220,977696,651299,387932,164185,137384,92083,85205,78826,62807,57536,49433,70488,92998,84678,85539,105045,119211,106230,83525,88648,72384,71905,57254,54058,42424,52999,61735,26700,5234,582
165,170650,480761,998065,652807,319530,159490,133894,85090,78825,78884,59116,61691,48934,69929,89408,85583,88872,112106,109669,109827,91477,86666,74122,75331,63080,49418,41374,51520,57703,27097,5755,3035
166,156411,536886,1041833,680413,372719,159374,142877,90193,87141,77911,62977,55314,53483,67768,95225,84404,85993,107262,114963,104079,86664,78961,72117,75063,62382,50417,41333,52713,61274,27879,4679,531
167,153680,504314,1006489,675358,373779,185204,155521,100530,97724,89057,66256,59150,52479,68278,96620,85111,84302,98054,116787,102502,86239,89221,73869,68324,62655,50863,44906,54196,58065,27860,4580,914
168,153147,511261,1071627,704492,376486,190087,152948,98935,93210,91946,63711,61585,55254,71172,97827,82856,87176,107070,114777,100891,78040,88947,69827,70933,61208,51555,43479,50293,56456,26055,4309,1048
169,156885,467814,980464,689747,361513,176418,136168,92124,81347,76959,64535,57080,50903,68062,90533,82665,82001,99019,114038,103901,82716,86476,70799,68024,61700,52081,43111,50337,59819,27575,4297,175
170,168506,488229,992068,606606,344637,167558,134296,83996,80671,77016,62191,59349,47470,61254,93969,83387,84467,116509,111730,112337,91671,83352,73400,71503,60376,51742,40686,54639,59937,27755,5164,2297
171,155968,485969,987439,648700,376676,178368,140532,85371,83765,84905,66632,57844,50639,66163,93676,75921,83387,108408,113511,103974,80445,84211,68628,69638,62909,52796,40941,52340,62253,28533,5406,2793
172,158103,458462,953071,660192,346525,176278,139599,87682,82625,86709,67470,56987,51416,64797,88137,85544,76705,106910,113748,104680,75740,88442,75084,77459,64953,51480,44042,55314,61620,29569,4796,771
173,148503,466883,1002912,675646,375978,186185,132256,93013,88792,91825,69480,59470,51114,67931,95342,82850,87705,104878,114321,97563,82582,89851,70712,75418,60678,52859,41401,55173,57460,26456,4434,409
174,141914,478105,1058050,688105,364728,176108,132201,85224,84132,84872,61088,55161,48811,71675,85548,83248,85258,101726,124706,103959,79216,83490,70891,74154,63278,51267,44434,54710,60022,28151,4398,177
175,167797,478839,949921,683828,357731,193952,131628,90220,81249,82379,61357,62653,52163,65054,90383,79029,86663,109961,113091,110249,94266,86585,74574,74651,63010,52002,39219,55387,61628,27562,4645,498
176,157739,485884,996786,664847,367109,191979,141653,95878,85224,85169,66077,62755,52058,71951,87925,77230,85363,106012,115437,105327,89850,86171,71339,71008,64805,54629,39838,52122,57201,28138,4484,1272
177,165560,444209,934168,605244,354008,187107,142726,88540,89074,80747,66133,58698,55344,68750,92803,79101,81711,98030,116189,101010,78812,87004,73199,70318,61655,53621,39858,48984,59027,26553,4570,216
178,154992,475187,1001036,699789,385232,178382,152082,94660,92198,85729,63990,59291,53091,68829,85456,81136,80915,109686,113243,104936,83526,89743,72831,70629,60619,51178,42365,50372,59148,30181,4948,1243
179,157088,488744,1076082,694821,432935,188674,153994,105620,91029,90350,67135,60244,50750,73398,109859,80778,85880,101808,114074,98857,74981,81819,74753,72768,58428,54610,42210,55146,63736,27051,5048,1313
180,173095,491293,940484,606815,365433,169294,136297,89511,81349,80355,63655,63164,52328,68216,94874,82081,92851,112336,113721,110897,91142,82739,74320,73913,62447,49371,42370,55128,57935,26580,4617,438
181,152745,481860,1008766,689116,383887,180630,144383,93911,88692,82441,62837,56586,53242,67336,99092,84709,85969,112569,113120,100431,83678,89833,73696,71678,63134,51600,42155,53590,61345,27748,5043,2272
182,157581,452708,963286,665162,369918,179906,136963,92891,86056,79373,65209,56088,54240,67295,87472,78008,81845,98466,115808,104549,83751,85646,72572,74466,57749,47569,40403,51728,59203,27178,4575,458
183,150384,459266,1004595,678402,385561,176125,146279,96280,93573,86066,67856,59215,53216,65973,95559,83322,85948,98785,119847,102492,82966,83283,74524,71648,63365,53560,44123,51443,62510,26768,5471,2219
184,161338,444904,963051,676444,370595,182168,140331,87822,84840,78263,60059,59617,52528,63342,89141,80331,85647,101903,122193,101758,80541,83996,72846,75215,58485,49503,42498,52801,54543,28686,4637,1267
185,168211,486939,934059,629939,350734,168138,136232,84593,84382,79325,61376,59442,51265,66538,85861,83938,85695,108490,108332,106868,91187,85534,75004,73608,62480,52086,39579,51249,59738,26926,5240,1881
186,153363,456587,997354,677662,358151,179122,139592,93933,79780,84413,64163,60509,52839,66891,86122,82884,87222,110039,113890,101977,85596,87588,72472,68441,57735,49645,38912,51827,60304,27372,4528,1262
187,147283,465168,994828,667307,366822,185124,143912,104283,90240,87757,65565,60545,53864,71901,88374,84886,86327,101693,118394,106234,83593,86483,81051,69979,63870,56400,39852,54566,61612,29010,5343,2492
188,155357,467998,963903,680439,386201,182716,151781,100904,94774,86165,68383,59453,54187,70949,94069,86201,85155,107042,116422,105892,83753,91000,71747,71734,58754,54235,43557,51094,58712,28723,5152,1707
189,148996,458369,998960,651200,370108,187694,136173,96815,90850,92371,67845,59025,53358,71750,89546,82345,80535,110970,115925,109233,82109,88517,77147,70485,60436,55267,43583,52358,63478,28059,5116,2427
190,164911,545974,943298,637740,342600,167384,144393,87378,87057,84684,62615,60948,51903,67450,89677,76873,90863,108722,108133,107390,94698,84784,70884,74299,62405,55937,40979,51838,55204,27695,4873,1160
191,170520,507188,962282,666389,392036,182658,139898,94516,87161,83987,65195,61120,47928,62791,88288,79639,82629,113524,115164,98089,81189,86696,73435,73449,59434,55241,40720,51032,59924,27763,4095,515
192,165598,472335,989610,683185,369354,183991,141234,96192,89683,89979,67225,59262,53543,73292,94689,83337,84907,100982,120637,99510,76459,89097,78760,72244,61907,54012,45130,57345,61394,28256,5789,4002
193,148469,458890,1002779,685617,364348,169484,131520,102450,91930,88684,66581,60525,55357,69593,85986,82585,87160,100501,114876,103818,80207,82073,76738,73924,61822,52997,41601,51856,61906,27578,5845,3231
194,152650,480444,933136,657662,367967,168591,136180,94268,88132,91204,63769,60725,54162,68998,91627,79946,82232,102571,114199,104214,80824,82679,77246,71140,64115,54522,42608,49404,63259,29852,4562,894
195,153245,491461,987872,668129,369126,168474,135738,84847,82761,81587,60683,60183,45874,65909,95288,85761,81384,108499,114201,110872,90121,87239,73883,73165,59949,49822,38525,50122,60863,26777,4550,749
196,153877,506714,962599,694293,371097,178719,137110,92316,83124,75217,65969,58583,51280,65247,93528,80976,80278,109126,114625,99501,80843,91375,74580,71541,62526,51218,40862,52627,59470,26664,5998,3502
197,158897,502330,1025381,702302,401895,171491,144337,89027,86271,80942,63322,57939,54884,66673,87476,79653,84871,99410,117162,104430,84073,84692,74242,71779,62909,52255,41737,52341,62245,28751,4780,1336
198,146244,481654,1008060,712667,406861,183788,145984,98945,90018,84544,62309,61847,54635,65422,92325,88358,85687,103198,117870,101539,82013,86746,76966,74989,62667,53175,44522,54911,63022,28723,4710,425
199,155218,468866,905819,667178,371461,180368,147323,94899,89469,81366,68215,60324,54098,67943,96161,85058,82000,107789,111390,110042,82925,89317,75035,75050,58037,54207,41705,49981,57937,29385,5094,1388
200,151837,518703,984597,631853,365410,178892,135568,89004,87747,83337,61943,63149,50312,65853,91971,81148,86588,118551,118602,104860,88533,91282,72660,70932,59477,53143,40638,59400,61380,28046,4884,696
201,167783,508745,931758,685010,368029,178713,141258,86371,76777,87969,60683,57943,48229,64378,91833,81753,85602,109159,114233,103465,84851,92332,74329,69257,65205,56091,43768,49657,64350,27493,4887,969
202,158163,457017,1065148,665314,395943,179388,149262,99250,95548,85476,62427,62392,54695,65487,95541,82100,85962,99188,112035,103493,88460,84406,77705,73601,62472,50858,45870,56632,60356,26949,4919,741
203,142698,480125,1018936,653192,401474,176658,142059,97912,86029,82745,64057,57843,55171,67161,88752,82038,85746,102712,124182,104560,89228,84381,78872,70557,60890,52981,42822,50847,60557,28501,4792,537
204,161280,499443,1030132,655318,400562,191718,155621,104208,93332,90447,70342,58402,53316,65164,91125,80331,84669,102143,118234,105555,85176,87694,76091,72209,64201,51814,40439,52011,55703,31737,5055,1179
205,174317,516408,975568,643952,351330,172972,139556,88253,82290,79967,58392,60873,51293,70978,89125,83465,86357,116125,118502,105890,91182,86547,70801,67656,62205,55488,41333,47296,56296,26468,4937,223
206,161319,494660,1006883,650625,392704,173327,138555,96723,87772,85715,63581,60761,54085,71371,89411,75787,83198,104786,119040,102357,88239,82390,67928,71777,61407,51414,41625,50483,61535,27633,5566,2623
207,140416,474385,1038112,676389,415475,194041,152716,103513,92380,84679,68191,62474,51289,69544,97082,82924,84599,103259,110010,103766,85238,83570,71991,74326,58066,57453,42682,50658,55909,28894,4402,488
208,143628,454649,1036272,655562,398056,180647,147768,98452,87715,89808,66712,58751,52826,65743,86402,78138,82296,102843,121512,105801,81002,86001,74794,74826,61819,53172,44249,52792,61458,30823,6242,3453
209,156334,484693,982914,717651,406288,204502,142454,103587,91696,82048,68120,64078,53149,73668,97695,83118,82800,104165,111459,110299,85792,83267,74240,73811,61571,52368,47191,51823,60551,30184,6054,3798
210,138564,518805,1087820,684073,380159,174926,135311,89739,88867,82413,62868,57752,47518,69398,90105,84358,86789,108888,116883,106642,89598,90283,71514,75829,60010,54641,39892,53983,58273,27842,4743,1202
211,149099,477928,982036,704773,373859,179645,144975,100448,87287,86373,64961,54778,52470,67952,91666,87453,86167,104157,121420,102893,90983,86828,76732,75589,61244,55121,39036,52724,59358,30087,4803,1023
212,157945,493709,1022050,647014,360140,183939,148020,95914,83428,84795,63846,60496,53873,71672,92136,83278,76423,104890,114272,109030,76537,84639,77495,72599,61711,49169,40284,49420,58840,27320,5925,3196
213,153118,456852,1040223,656946,380331,176673,132831,84660,86695,79405,61912,63739,55610,74513,95606,78041,83467,106442,118479,113508,89054,81895,77379,77337,65125,53121,43760,53875,58339,28818,5051,1539
214,167810,464933,999806,677504,378176,173429,151723,94552,88987,82149,63063,55037,53155,67607,88550,85891,86315,99429,117848,105005,89658,81479,76222,73824,61840,53310,43827,52389,59418,29397,4869,952
215,143619,501622,1068550,719231,383800,170926,137540,89091,88290,82207,62527,59617,48666,67056,91992,81011,88713,107841,111975,107968,87080,81412,73105,72548,61843,52481,41654,52186,57019,25617,4078,580
216,155643,482452,977784,746001,405553,186055,148147,100199,90130,90968,69013,63822,50602,71505,91956,84585,82695,110362,117071,102911,88006,84025,75665,76894,64647,52694,42436,53512,60028,27649,5230,1921
217,163237,511935,1101313,708066,414692,173349,144306,96772,98499,80940,66066,61511,51960,71899,92402,89543,82136,104051,121456,106680,81056,83630,74145,73782,60121,53485,44251,55390,61492,29621,4688,580
218,180403,471168,985608,687321,420078,195977,154731,96051,90317,94654,66512,62604,54858,68119,94480,81532,91158,106038,119104,106409,80990,86212,78802,71746,66320,53681,43474,53472,59385,29434,4641,876
219,163487,443370,978562,636273,363850,177145,135731,89205,84536,83972,66014,61881,55783,74460,96352,84390,81488,102226,117717,106136,85439,87157,73773,72870,59193,50511,44883,50375,55494,28836,4456,439
220,160760,493150,964583,634518,365663,181693,136913,88715,84965,85873,58958,64474,51270,67209,89059,82629,87307,115818,116045,109410,90967,86940,76079,72658,61036,51068,41770,51714,60533,28311,5313,2174
221,163576,521779,1030591,706857,374657,184586,141505,98534,94743,89374,66205,60862,53700,71198,87881,85845,80160,106042,111566,107315,83047,82584,76713,78084,62213,55390,43716,51988,63673,28436,4507,552
222,160850,481503,983112,637827,354110,165389,142633,92547,89106,84355,66394,59973,51954,68531,89309,81808,83988,101896,111792,99572,85742,86235,73259,71272,62545,52884,43005,50711,59101,29076,5403,1946
223,176350,485653,1055415,675751,407761,187012,143723,95717,94297,88170,67531,65343,53475,73984,89391,83018,80399,104638,112826,103550,82923,87362,77579,74972,59985,53891,42929,51548,58167,27979,4488,364
224,161452,480676,1002672,693720,354023,182727,151515,96097,87706,87747,66828,57007,52793,68916,98114,79401,80561,100261,114415,101477,78549,87755,77292,75450,65859,53060,42076,54576,60284,30811,4895,254
225,170375,500267,1082977,693122,362381,175150,148148,96207,96019,88516,65538,65020,57987,71574,96296,85076,91866,118597,108861,108478,93223,86859,76682,71532,60154,52452,43015,53194,56079,24590,5742,2877
226,155918,509552,1047776,667371,392094,169804,159555,97589,91354,89585,68844,63061,58691,71240,96742,85355,88589,108379,116622,107824,88842,89281,73210,68095,65062,55472,44780,52494,61506,29484,5309,2286
227,158316,462383,1013023,674439,371083,178435,150613,99033,92499,83906,64524,61947,52511,70360,86246,84461,86532,103423,119808,100446,84251,84394,72217,68143,62519,52078,44644,54217,63358,29372,5525,2555
228,163009,497057,977486,679762,359817,162643,141844,101042,93519,83213,70496,57214,52325,65388,89925,81999,87480,109623,117983,109503,87639,83869,71487,74793,64364,53794,44266,53137,59504,28322,4501,210
229,152301,456863,1017940,668918,383947,186072,140070,82194,86799,83359,66948,59212,49449,70092,92548,89038,85631,102091,113687,114143,85767,84497,80339,69295,59213,56611,40349,50513,58812,26738,5311,1967
230,165124,507628,986916,626354,329660,162442,142303,84499,80289,76650,56779,60354,47886,67851,88789,80969,83383,109159,112698,111024,95055,83925,72909,73859,62139,50451,42629,51839,63468,28352,5058,1932
231,150896,489848,1089380,662269,384418,173415,149014,93496,88426,86389,66677,62000,55933,72177,94253,80881,82139,107710,117544,103629,87541,93114,73008,70990,60494,51638,41846,55812,60378,27151,5163,2494
232,161284,465231,1047176,723902,409366,190299,147725,97383,90281,88430,69090,61576,55942,73283,93599,87945,84117,94479,116520,97372,79826,87615,68374,72873,60207,56067,41954,49104,59105,27958,4779,1148
233,151171,463354,923970,639169,369759,171538,135217,87241,82004,77747,60304,58182,51458,72022,95576,92185,84217,100136,112811,104437,92654,87660,73294,74044,61309,54909,46317,53325,61360,29641,8959,6712
234,155007,485820,983592,630636,374776,170940,148743,92900,90350,79378,62736,58918,52732,68638,91460,86278,86034,100711,116829,100482,83789,90801,78535,74641,62267,53175,46957,55311,63608,30697,5104,868
235,166868,520673,998284,698220,378236,186274,148709,90976,85741,77442,63990,64054,55508,67659,94187,83616,88409,109766,116307,112696,92639,89292,75206,75648,63915,53434,42724,54148,61651,25756,4314,262
236,175806,511168,958846,633798,373138,180494,138408,101095,88468,88945,67012,59988,54132,74538,83860,85309,83839,103549,109511,106520,82529,83692,71548,78561,60077,51564,42061,49594,63607,27790,6229,3374
237,156730,460086,1009906,677305,348589,175465,137563,92982,86674,83220,61923,59270,49137,71357,95768,83960,84681,102518,115259,98903,82384,82534,73190,74990,58768,52046,42839,53452,57255,29084,5841,3054
238,154009,477175,954137,661447,384754,172167,140890,87715,90441,77316,63464,56547,55373,65776,90927,80556,87526,107540,119393,107185,89262,92652,78381,75178,61568,53671,41320,57751,60411,30270,5128,2636
239,166052,467792,981051,628421,366694,181902,146549,91243,96664,78047,70640,63914,51716,66246,91519,77770,83175,107549,120911,103531,81947,82789,78796,71700,61334,55893,43793,50786,58065,28491,4802,1473
240,170844,485188,968769,655156,347565,182406,129713,87350,83929,81608,62815,62897,55708,67735,85831,82328,84568,103951,115360,108257,89953,86753,77961,78657,64164,53094,41623,53395,57027,25659,4818,395
241,147714,486631,991027,662747,385835,191944,151389,100250,90906,84278,71396,63527,53922,71988,90864,89784,81674,105748,114641,98416,90218,90647,69409,70354,63236,51955,41100,54810,56192,29275,4794,823
242,171452,452020,999539,643083,387877,189614,148837,95003,89326,79822,62125,62687,55373,67264,94134,84128,86745,106662,114267,104061,84245,88950,69053,74996,59681,54127,45752,51022,58739,28069,4706,1164
243,150178,452119,983110,679167,381380,174146,145945,92460,86684,82325,60782,54692,51351,68335,94378,86339,79376,102624,116195,103960,90524,86469,77450,73655,60787,53580,41335,56136,56636,25982,4849,1397
244,163367,502442,965979,675873,378779,174686,141654,100265,87566,82061,62441,60595,51819,71580,91752,84713,87202,102988,117582,105063,79317,93110,77478,72468,63364,55374,40186,50604,63085,28478,6779,4207
245,179469,522392,1070759,658704,368165,177925,146426,88750,78914,76515,60303,61551,47915,68936,92030,86429,91130,113969,113998,106596,90655,90583,72748,73409,66464,51178,40812,55378,62392,28367,4988,624
246,155611,505418,987006,683145,368160,177260,139702,96011,84560,87898,62579,59119,56450,71443,92810,86113,84238,109429,108172,101853,88267,84690,74632,70292,68087,54210,44416,55409,63133,27363,4625,579
247,158271,477125,1014034,672188,387169,191373,150684,104602,97778,93073,64576,59498,56330,71200,94135,87103,88141,99544,116008,109012,84594,89968,70977,76333,64721,62507,46866,53938,64771,30861,4435,991
248,152289,504550,984771,603344,364121,181867,131208,92458,84250,78675,60415,59283,53086,70635,86378,82986,82793,105384,116250,102096,84063,86222,73669,74511,59485,51617,43478,53512,58362,27814,4746,536
249,148964,489740,1110848,699002,365927,187771,140401,92085,94734,89353,65237,58627,53209,66093,89134,85016,78522,100984,113810,106195,81361,82984,72718,75779,58890,52377,43794,52275,59671,28330,4980,1428
250,199246,533628,1045415,687534,359035,175117,138195,90280,87952,90225,63147,63696,51171,68853,90589,81879,82053,114513,108143,103376,95281,91898,74705,71661,60223,52360,40766,51650,58000,27766,4609,442
251,156465,502027,1037156,716785,375431,179875,142783,93736,88376,90679,71084,63613,56660,66792,94945,78395,85215,107095,117737,102622,83994,88813,69643,71390,60067,52771,45431,51908,59102,28187,4961,330
252,173581,483294,978394,670949,383926,177572,141132,99180,95667,85306,67237,56459,59489,71622,95189,90822,86962,100138,116867,101910,83776,88283,71595,72740,66226,53473,44078,54972,62811,31318,5492,3042
253,158207,461569,980030,679516,368572,184708,141340,90279,85133,84371,62313,60289,52777,70782,92704,84183,80923,105150,115585,96672,78558,82716,72700,70560,63165,52568,44920,56774,58743,29541,6777,4286
254,149130,490880,1038360,682360,414905,170158,150171,103697,92258,86321,67331,61287,53991,68381,89227,81733,82801,99687,120863,99974,84398,85451,76738,74404,62506,54560,42983,52349,60114,31415,4697,467
255,175048,534127,1011394,656238,337469,169953,127593,81769,75669,79400,61766,59034,51007,65282,92706,77203,87048,109836,120483,108928,93446,91941,76993,68893,60796,52245,41678,52312,60773,27695,4918,681
256,155937,473365,978888,662143,357916,181828,140759,96477,83260,83590,62980,57614,52857,67346,86510,76827,82496,105211,120062,109004,85848,83620,73159,73395,59747,53483,41280,52769,58555,27694,5219,2559
257,150267,467406,1054467,727733,385279,188459,158843,98668,85666,89119,68468,55837,54515,68471,89990,82445,89025,106727,119173,102518,82168,90010,75484,73417,66471,51556,42898,53382,62392,29526,4707,929
258,155451,474234,928443,672007,378479,182373,152465,95180,93256,82803,64215,61372,55631,70955,92271,85266,81206,101636,114513,107151,76653,85349,73722,72942,65614,53898,43453,53429,57575,29233,4617,428
259,143206,465994,990666,654349,386130,172887,143522,96267,92000,89297,63058,56640,50629,66987,88765,81812,85336,97049,116573,105774,77963,85951,80130,67209,61182,51845,46541,52835,59269,29230,4950,1168
260,174020,525376,957084,661443,355158,168477,135549,85697,81154,83192,62563,64535,48870,73649,89069,78159,86480,101674,110536,110529,88985,91077,71010,70415,60525,51853,40969,53816,60438,24697,4930,933
261,149509,480762,1051262,635992,394086,165506,131722,91739,80023,76066,63206,61743,56767,66192,98141,87756,88282,104399,122461,103556,87343,86323,76567,76350,61551,53117,43794,53261,62880,28490,5270,1775
262,169980,486621,944853,641186,394894,188244,142174,90668,88444,81247,65499,59109,53029,73062,97921,89540,88573,100829,112532,110017,84212,84089,76275,75502,63487,54025,41027,53853,59410,27751,4659,648
263,153212,435720,963526,666174,365943,178374,149871,92263,86511,86456,64225,53185,54767,67320,94266,88762,87815,101479,124721,98712,79667,87444,76439,78473,65247,53206,43463,53775,62646,27387,4777,753
264,151190,443928,951466,678434,384649,187118,145619,93246,93200,78507,64982,62172,53298,67294,90579,85498,84439,101210,118591,105763,84137,83808,71732,76341,64318,53495,43654,53247,57207,27730,5341,2541
265,144662,531219,1048178,721577,371108,171992,129453,86853,85089,80929,62045,61696,47701,72999,88759,80363,84048,107738,108200,100998,84904,85745,73737,76433,63017,55076,42108,54780,61907,26042,4781,200
266,159700,469867,968678,661517,381814,194798,157134,92515,94439,88739,64845,63911,50511,63308,92026,82331,82029,101450,112620,107955,88052,92969,76099,77562,63531,55633,41194,56470,62483,30147,4804,739
267,157752,460067,996201,725862,382571,195135,160880,99175,92010,86358,74020,62105,57771,73992,94027,90084,87647,103526,116280,102945,88680,89307,75421,75404,66324,54425,44965,53381,66834,28212,4846,1285
268,159580,440213,993864,710621,393912,186702,149174,101015,90279,87819,70813,63612,53313,76442,96391,89860,85778,103078,122067,107383,84965,87513,80109,78897,66718,52806,42162,53256,62547,30550,5229,1671
269,152754,469917,1046760,694161,391210,179623,149496,101486,97627,84241,66413,58413,52385,70019,91212,83357,79160,105508,112215,100636,82275,88527,74743,76850,64280,53858,41676,53546,63664,29836,5057,1300
